,p_value,-log10(p)
PCOLCE2,0.14857851981743728,0.8280439725341076
RPL3,0.1486079248441243,0.8279580302503899
KLHL2,0.1486918115646864,0.8277129473502032
TCAIM,0.14890109322416237,0.827102113668386
HRH2,0.1491844404819358,0.8262764701958815
SNAI2,0.14921854734341272,0.8261771922234529
GSC,0.14922509700451322,0.8261581301209179
LEPROT,0.149280429420572,0.82599712430285
CSGALNACT1,0.14935412144568128,0.82578278848389
LOC121107784,0.14939394760614597,0.8256669967274273
PCIF1,0.14947579615392254,0.8254291247160781
PCID2,0.14953726788357383,0.8252505583819104
SIRT4,0.14956299602668566,0.8251758436995189
C1orf174,0.14956828819900875,0.8251604767930224
CCDC28A,0.1496139482670586,0.8250279160100992
CADPS,0.14976111819561047,0.8246009259218732
LOC107052453,0.14978252668942363,0.8245388475509678
LOC124417340,0.14989856550322087,0.8242025232358862
GNPDA2,0.1500037469319609,0.823897892600647
CYTB,0.15000876832044466,0.8238833547983933
PEX11A,0.150132369193927,0.8235256618757184
CACUL1,0.15015163236518556,0.823469942030841
GOLPH3L,0.15018374451566024,0.8233770716540563
PEAR1,0.15023429167842794,0.8232309262737646
QPCTL,0.15024449683625485,0.8232014263962206
DCT,0.1503983907219221,0.822756810714644
L3HYPDH,0.1505540801876042,0.8223074701150229
LRCH2,0.15060561227958302,0.8221588439610883
COL5A2,0.15065766785203086,0.8220087596356336
PSMC2,0.1507060335204707,0.8218693603449979
ITGB2,0.15071444831907016,0.8218451118229552
DDX59,0.15072745578308833,0.8218076315007221
TMEM255A,0.15079971038757345,0.8215994925325546
DAG1,0.1508400103643006,0.8214834464258022
TXNRD1,0.15091855216348316,0.8212573698534041
LOC112530321,0.1510349015338121,0.820922683222807
MIPEP,0.15103902733501592,0.8209108198176924
DHRS11,0.15120077433003376,0.8204459847184119
C2orf88,0.1514316519318726,0.8197833400100124
SMURF1,0.1514882581759131,0.8196210279341541
PRR16,0.15156354785326817,0.819405237158836
C4H4ORF46,0.15156682442097227,0.8193958484904366
TRIM54,0.15159957546510638,0.8193020148874733
RHOB,0.15160122523724406,0.8192972887328317
DCUN1D1,0.15171082855683346,0.8189834197759448
GP1BB,0.15178066675106608,0.818783543710977
ACP2,0.1518038017307743,0.818717351958178
BIN3,0.1518592020518059,0.8185588864639497
DGKQ,0.15189945571922533,0.8184437822831027
CDH1,0.15191724991475164,0.8183929100249778
LOC421106,0.15195433991754245,0.8182868916661394
ZNF516,0.1520291392125203,0.8180731634608586
CENPN,0.15204992611014728,0.8180137865686034
OSTM1,0.15213856274899507,0.8177606908358892
PPP2CA,0.15231029855636902,0.8172707305773508
ADD3,0.152350677431752,0.817155610333873
LOC121107776,0.152372293888153,0.8170939943178022
DNAJC7,0.15245012062923846,0.8168722276541801
PSMB2,0.15245975022898434,0.8168447960592489
NOX5,0.1524964308164791,0.8167403208735736
ARGLU1,0.1525215217766003,0.8166688702231563
MIR6653,0.15252977755572564,0.8166453630994255
IRF2BP2,0.15253131469926162,0.8166409864485019
SLC25A15,0.15259546086275752,0.8164583848056233
SEMA3F,0.15288861832400422,0.8156248441041227
BRD4,0.15290286080465842,0.815584388884253
ACSL6,0.15293743777739194,0.8154861899968423
TRPM3,0.152991653104001,0.8153322627102312
PPP3R1,0.15299693748177312,0.8153172623070949
WFDC1,0.15299781170570867,0.8153147807571195
ZNF804A,0.15310997766529574,0.8149965068602915
SNX20,0.15316216994909446,0.8148484893454918
STXBP3,0.15318792914730314,0.8147754547507609
CD320,0.15322170203237445,0.8146797176968872
LRR1,0.15330528804478638,0.8144428645255211
RHOF,0.15346761252625846,0.8139832630872634
JPH3,0.153539741576532,0.8137791946916602
SELENOM,0.15363444416955693,0.8135114064673609
ADAM8,0.15369494126797847,0.813340426680852
RPS13,0.1537078740431785,0.8133038841859325
LRRC61,0.15383742772974932,0.8129379904187921
LOC107049008,0.1538585401731824,0.8128783925127203
SEC22C,0.1538838041659545,0.8128070860261204
MYH10,0.1539500703816958,0.8126201082133643
LOC770857,0.15396352610236624,0.8125821511675719
LOC121107775,0.15407561677265533,0.8122660850905554
PIP4P1,0.1542369151736096,0.8118116694920516
SEC22A,0.1542863921501909,0.8116723764300064
TTPA,0.15435603072792464,0.8114763978586322
IFT172,0.1544473842247343,0.8112194426644647
FOXP1,0.1544661341207779,0.8111667225605236
KCNE4,0.15451889168112531,0.8110184155835058
RIC1,0.15460271632726538,0.8107828799158895
LOC124417178,0.15460596697520138,0.8107737486169481
EIF3D,0.15487638538774776,0.8100147957825425
QSOX1,0.15492292311400283,0.8098843172610594
FDXACB1,0.15493019888772935,0.8098639216080404
BRWD1,0.15501692873235565,0.8096208718065478
CBR4,0.15508070629029796,0.8094422297354974
ANKHD1,0.15514259847095455,0.8092689388674278
BICD2,0.15523622342567003,0.8090069312846542
ATP10B,0.15528516714722243,0.8088700261372772
LOC121108165,0.1552939661774212,0.8088454181076163
SCG3,0.15538350840209086,0.8085950768480783
GSK3A,0.15540120176840266,0.8085456269806148
ERN1,0.15543587357684374,0.8084487416581075
PID1,0.15548445222875407,0.8083130320316625
CYB5R4,0.15552720020303581,0.8081936460902365
OTX5,0.155531245789398,0.8081823493332707
MPV17,0.15554775659144215,0.808136248181014
LOC124417777,0.1555506703387855,0.8081281129782398
PSMD6,0.15562505751835778,0.8079204750467698
MED13,0.15562697136432324,0.807915134212559
DPF2,0.15572396195647034,0.8076445554166048
LOC101749837,0.15577599433673237,0.8074994679109296
FZD3,0.15583133418209402,0.8073452110143614
NCDN,0.15600238345088105,0.8068687663143971
COL1A2,0.1560416831914101,0.8067593736845298
GLTP,0.15605317627286033,0.8067273873720047
HPS1,0.15623156046089257,0.8062312294248846
CA9,0.1562976824813701,0.8060474614754677
LOC121107305,0.1564153505966803,0.8057206275403164
THNSL2,0.15655329367380127,0.8053377909706695
LOC121108817,0.15657726758445845,0.8052712900383647
GPR39,0.15661730942021043,0.8051602411908819
VPS4B,0.15664491776657005,0.8050836909306276
ESYT3,0.15684312515248477,0.8045345128207122
CNOT11,0.15702859970654726,0.8040212420902897
PAQR3,0.1570395894501579,0.8039908487860687
RPAIN,0.15708533824999943,0.8038643484690718
CERK,0.15709686012492824,0.8038324950621578
LOC121107781,0.15710903148519878,0.8037988486236501
RPL29,0.1571189356972812,0.8037714714000695
UNKL,0.15716750999037868,0.803637227318519
FH,0.15720198721987777,0.8035419682637082
LOC121107777,0.15722096516293912,0.803489541964057
PPP6C,0.15725793870677784,0.8033874212434492
MTRF1,0.15726158172937646,0.8033773605349126
LOC121106485,0.15731012553870427,0.8032433223604558
BLVRA,0.15739299402766338,0.8030146031258959
LOC107053182,0.15746959203096017,0.802803297672115
SPTB,0.15748887369954306,0.8027501229002703
CEP83,0.1576164206813103,0.8023985391320634
DELE,0.1576272058900597,0.8023688227079833
LIPH,0.15768646372465192,0.8022055862018885
DYRK3,0.1576957499077497,0.8021800112778493
CNOT4,0.15777817182550324,0.8019530804134151
MIR6669,0.1580335783475358,0.801250626072925
CHD6,0.1580781741838598,0.8011280888650877
CPEB3,0.15811074319699303,0.8010386199308064
LOC112532430,0.1581430616596235,0.8009498574886329
LOC107055145,0.1581656347522091,0.8008878713992381
TLR21,0.15820268219048145,0.8007861576863141
SMIM3,0.1582459941720394,0.8006672748714161
LOC107055146,0.15842658059609435,0.8001719512960628
TGOLN2,0.1585749535441568,0.7997654071606378
SLC30A6,0.1586018943638017,0.7996916297117789
UHRF1BP1,0.1586888750492333,0.7994535185764865
LOC121107280,0.15870617369779386,0.7994061787855771
SAMD11,0.15871285487351602,0.7993878963419426
OGFRL1,0.15872297666155322,0.7993602004345727
MATN4,0.15880853232819597,0.7991261678817978
SWAP70,0.15889835277700415,0.7988806048918372
TBCEL,0.15891043395474597,0.7988475863659201
BEND6,0.15893568710206737,0.7987785762265547
CDKN3,0.15894291378608766,0.7987588296378617
ECE1,0.1589516923249396,0.7987348438833994
HACD1,0.15895510866539442,0.798725509715
SHC1,0.15903263078752566,0.7985137567046987
LOC112531072,0.15915129290043936,0.7981898289421567
LOC124417105,0.15915923788499767,0.7981681490879295
HSPB11,0.15930110344825962,0.7977812159136803
GTF2F2,0.1593677361285679,0.7975995966136417
CSRNP1,0.15941306399354796,0.7974760907954591
ACTN2,0.15950759673776807,0.7972186283263786
LRRC23,0.1595774389634827,0.7970285091398147
COPG1,0.1596385703217881,0.7968621702900353
AVL9,0.15972972909740593,0.7966142449049859
GALNT16,0.15973341458349383,0.7966042244296802
APP,0.15986547300464868,0.7962453230123866
AGTPBP1,0.15986579289989933,0.7962444539779382
GTSF1,0.15997283844474988,0.7959537493123929
PALD1,0.15998182265425667,0.7959293596529288
SYPL2,0.1599921282491161,0.7959013844820182
GFM1,0.16000266523000753,0.7958727830625453
ZBTB32,0.16009643724530528,0.7956183326773314
LOC121108112,0.16018011521222847,0.7953913982992781
ABHD1,0.1601830549474688,0.795383427902478
SLA,0.16021214114367588,0.795304575443383
FAM103A1,0.16026281624152444,0.7951672298253133
DTD1,0.1603121060226073,0.7950336805136204
LOC124417587,0.16045389770567026,0.7946497286681683
TIMM21,0.16048091365903677,0.7945766117666502
SH2D4A,0.16048546882615564,0.7945642847190093
LOC121110523,0.16052920324169925,0.7944459498445625
ETV6,0.16057884821152413,0.7943116614857163
LOC112529965,0.16061370989202983,0.7942173863529277
NABP1,0.16072480618403662,0.7939170892762498
POU3F4,0.16081444133840053,0.7936749536475006
LOC107055472,0.16082748976199762,0.7936397165852839
UQCRC1,0.16084118218640164,0.793602743482929
LSM1,0.16085923507957553,0.7935540007926791
RFWD3,0.16093119632260586,0.793359760266982
CEP76,0.1609864021097277,0.7932108055713212
C1QTNF1,0.16098665082038377,0.7932101346228393
MAP7D3,0.16104373124464463,0.7930561757734795
ERLEC1,0.1612172292375362,0.7925885471280405
ADAP1L,0.16131969329049692,0.7923126123671921
KLHL29,0.1613236455906355,0.7923019723698065
LTK,0.16141885912077172,0.7920457265308687
LOC121110138,0.1614875564319248,0.7918609369932906
SLC4A1,0.16149688553843475,0.7918358486054118
SMIM20,0.16155596219573978,0.7916770097854304
AAMDC,0.1616234535109851,0.7914956176249833
PPM1F,0.1618394120106081,0.7909157080981774
PIK3R6,0.1618832234452898,0.7907981564514357
TBC1D32,0.16192915306106032,0.7906749556088116
NATD1,0.16199451195581496,0.7904996982208159
C2CD2L,0.16200483134794097,0.7904720336273464
VPS26A,0.16205815137101712,0.790329119482623
DCLK1,0.162101238464281,0.7902136670999821
ERICH5,0.162121838770075,0.7901584791767768
KDM7A,0.1621366129317427,0.7901189037278854
LPCAT2,0.16224661159118256,0.7898243643742376
ITGB8,0.16232822468273056,0.7896059610225531
PRTFDC1,0.16243085245779462,0.7893314764521667
SEMA4B,0.16248792220514952,0.7891789147749264
CEP19,0.16249997252707887,0.7891467081087318
NR2F6,0.1625192812093421,0.789095107140031
COL4A5,0.1625261781171121,0.7890766771703069
SSR3,0.16266919447442488,0.7886946839192209
VENTX,0.1626986002976298,0.7886161832993458
SLC13A3,0.16272312833604735,0.7885507150726141
DECR2,0.16272580607612605,0.7885435684660825
LOC121108843,0.16278484663339185,0.7883860253055329
IMPA2,0.16280817917096996,0.788323780776116
VWC2,0.1629937915160252,0.7878289376922523
SENP7,0.16308790146357866,0.7875782555292887
NECAB3,0.16323674965992097,0.787182061404368
KCTD9,0.1632712942338142,0.7870901646308698
LOC124417114,0.16328720361619029,0.7870478484331449
MAN1C1,0.1632998444090607,0.7870142290558522
LOC124417090,0.16335140294079675,0.7868771312416198
TSPO2,0.16339756202567643,0.7867544276487356
GPX7,0.16340143916979658,0.786744122707222
CAT,0.1636476364900606,0.7860902626855644
CFAP20,0.16366859509136295,0.7860346454932089
LOC107049652,0.16374514123550477,0.7858315778455873
LOC121107201,0.16380440186446352,0.7856744317589945
LOC422276,0.16388045148880057,0.7854728482408343
TRIM63,0.16390221204595343,0.7854151850941224
LOC422757,0.16391788534783355,0.7853736572648097
PCGF3,0.16406233605533635,0.7849911088967199
LOC100858311,0.16411435946999584,0.7848534179368578
SOCS1L,0.16412479139212868,0.7848258129043224
LOC121108851,0.1641649668679625,0.7847195166394493
PPP1R27,0.1641680788237344,0.7847112841131323
NDUFS8,0.1641844173044204,0.7846680640243915
MRPL39,0.16424329431859966,0.7845123526654653
ARPP19,0.16433151551004457,0.784279139549876
LOC101747500,0.1643454079098637,0.7842424263390874
LOXL4,0.16441370503016872,0.7840619838099676
PDLIM5,0.1644169068361772,0.7840535264058728
LOC101750035,0.16444753466949885,0.7839726328986161
CRIP1,0.1644662533658708,0.7839232009389522
RMND5A,0.16447322739503373,0.7839047855004919
ST6GALNAC3,0.16447453369146778,0.7839013362152245
DAGLA,0.16451058700794763,0.7838061479803833
TMEM184B,0.16451081625112987,0.783805542797571
CNTN4,0.16452962373468397,0.7837558954877433
BANP,0.16455006268747635,0.7837019479194717
ZNF648,0.16464032810493123,0.7834637770931879
AMT,0.1646611259371755,0.7834089192498327
HSD17B1,0.16466301078029366,0.7834039479958357
LEPR,0.16485731181313915,0.7828917861023996
TRUB2,0.16488691094278624,0.7828138181634804
NUF2,0.16489021939555526,0.7828051041402866
RGS14,0.1649186057958159,0.7827303453340746
WNT1,0.16497290611496038,0.7825873751251935
STEAP3,0.16498060130907638,0.782567117844897
LOC101748987,0.1650090934237887,0.7824921217560762
RPL21,0.16509269649769262,0.7822721389777243
KAT2A,0.1651103158899321,0.7822257917032035
AKAP9,0.1652546078025111,0.7818464222186912
TTC30B,0.16545656075097862,0.7813160073409028
LOC121108937,0.1655514705656414,0.7810669571305369
HPS6,0.16561377969523772,0.7809035310980418
LOC107052325,0.16564974296319798,0.7808092336712538
PTGES,0.16565240840661463,0.7808022455646996
LOC101748847,0.16570908463499587,0.7806536816911176
DAGLB,0.16577130904940335,0.7804906330122267
FAM78A,0.16580940787071913,0.7803908316239495
LOC107052931,0.1658223561242978,0.7803569183762279
INSIG2,0.16590623548375155,0.7801372909780822
TEP1,0.1659198766547213,0.78010158381059
MISP,0.16618059818919215,0.7794196820635378
LOC121107320,0.16618364507357367,0.7794117194436065
DYNLL2,0.16621619852792016,0.7793266545080664
BDH2,0.16622162151994468,0.7793124853890924
C1orf52,0.16625019505356606,0.7792378364871873
KIAA0232,0.16637253637280403,0.7789183624571238
SON,0.16640258067541505,0.7788399426823053
SPEN,0.166418939463957,0.7787972499405791
CLSTN2,0.16651035657489338,0.7785587491639795
LOC121107759,0.16651644281040726,0.7785428752553066
TRIM27.2,0.16658236507581445,0.778370976252387
C1R,0.16663727496928454,0.7782278450495048
LOC121107770,0.16681372633263689,0.7777682161368202
LOC124417297,0.16690226383535822,0.7775377725805723
LOC124417076,0.16698189727166352,0.7773306087396552
DYNC2H1,0.1669987268241872,0.777286839842463
ZFPM2,0.1671015154105389,0.777019611558131
DPEP1,0.1671759058950042,0.7768263147610184
PRRC2B,0.16721331707102854,0.7767291377812547
LOC121107612,0.16724762737406162,0.7766400345506418
CP,0.1672699055977972,0.7765821881976371
ALKBH4,0.16727024814867175,0.7765812988099033
DHRS12,0.16728982932943148,0.7765304619089383
PLLP,0.16729616352205187,0.7765140182743484
FBXL15,0.16736983853097084,0.7763228028527143
RGS18,0.16737198211052948,0.7763172406867915
IFI27L2,0.16738443176238424,0.7762849377053963
SARM1,0.16738875137619527,0.7762737302100731
MPV17L2,0.16738983544176045,0.7762709175827933
LOC121107767,0.16740750996698808,0.776225063283833
NDUFB2,0.1674726360026967,0.776056143874107
RSPH10B,0.16750135051446918,0.775981687023451
PHOSPHO1,0.16752710179763108,0.7759149246925268
RNPC3,0.16753881169997603,0.775884569196672
FANCM,0.16766940527475477,0.7755461761090578
FZD10,0.16771397375319472,0.7754307509235681
ENGASE,0.16776393219028896,0.7753014030688776
ATG3,0.16789645778478005,0.7749584663440926
SYNGR1,0.16789716330964968,0.7749566413805526
PKD2,0.16793575889083653,0.7748568188384429
PRKG2,0.16798070852833966,0.7747405912548555
HIST1H2B5L,0.1681495217583397,0.7743043635441684
CLEC19A,0.16816506981102866,0.7742642080846003
RUFY3,0.16816515526382994,0.7742639873986357
LOC112531339,0.16817655116951677,0.774234557929359
NAA30,0.16827543425729136,0.7739792800147047
CEPT1,0.1684395861388252,0.7735558343251833
COMMD3,0.16846539496404347,0.7734892955025043
LOC101748546,0.16849716582480792,0.7734073997006449
ANO10,0.1685487117054079,0.773274562640907
SBNO2,0.1686649646169059,0.7729751204562392
SF3B6,0.16869997097280925,0.7728849921373113
GMNN,0.16871043596657426,0.7728580523100074
FBXO41,0.16923155443852783,0.7715186564219612
SKP2,0.16925657232793778,0.7714544584162988
SLC37A4,0.1693413988770968,0.7712368569767022
LOC112531622,0.16939698464233258,0.7710943246124621
SLC8A3,0.1695426932899705,0.7707209220889271
PPP1R2,0.16965346723026167,0.7704372601946199
TERF2IP,0.16967299457758367,0.7703872751792908
LOC112531237,0.16972157145865557,0.7702629557372441
INHBB,0.1698140038367944,0.7700264982012017
GSG2,0.16989839566917797,0.7698107221039551
NT5C2,0.1699067698182536,0.7697893166216123
SMARCAL1,0.16997244771347741,0.7696214714203616
LOC121113477,0.17000555561067512,0.7695368860826913
DAO,0.17001858833629852,0.7695035940890143
REV3L,0.1701243166791452,0.7692336061711076
LOC121106499,0.17021463252161642,0.7690031084685877
QTRT2,0.17024658661138173,0.7689215867908153
MASP1,0.17047668517060596,0.7683350078393169
LOC107054545,0.17060139257682708,0.7680174281159562
WWOX,0.17067232973208987,0.7678368832130097
ST8SIA1,0.17067951748255764,0.7678185935778934
ANKRD49,0.17069281516999676,0.7677847588951883
ADGB,0.17069358203715837,0.7677828077560722
TMEM119,0.1707134944109053,0.7677321477982315
ABCB1,0.17072432738262194,0.7677045896336672
MYO7A,0.17074712901435984,0.767646589922878
CYCS,0.17083496114156235,0.7674232467786216
CFAP44,0.17085829245435247,0.7673639382595951
NDUFB11,0.1709016002092933,0.7672538708145916
